case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV7937,Asia,Master's,N,N,3088,2001,West,27135.86,Year,N,Certified
EZYV14351,Asia,Bachelor's,Y,N,88,2001,South,50395.46,Year,Y,Certified
EZYV4028,Asia,Bachelor's,Y,N,1031,2009,Midwest,112576.25,Year,Y,Certified
EZYV2249,Asia,Master's,N,N,2238,2009,Midwest,67940.35,Year,N,Certified
EZYV25050,Asia,Master's,Y,Y,3890,2000,West,116395.82,Year,Y,Denied
EZYV9119,Europe,Doctorate,Y,N,2659,1997,West,83842.45,Year,Y,Certified
EZYV22817,South America,Bachelor's,Y,N,2056,1920,West,137189.36,Year,Y,Certified
EZYV15904,Europe,Bachelor's,N,Y,920,1986,West,100460.36,Year,Y,Certified
EZYV8958,Europe,Bachelor's,N,Y,2558,1999,West,70335.15,Year,Y,Certified
EZYV8481,Asia,Bachelor's,Y,N,1132,2013,Northeast,15522.78,Year,Y,Certified
EZYV15723,Asia,Bachelor's,N,N,2337,2002,Island,116595.74,Year,Y,Denied
EZYV12091,Asia,Bachelor's,Y,N,777,1979,West,128694.12,Year,Y,Denied
EZYV12019,North America,Master's,N,N,2025,2004,Midwest,10363.74,Year,Y,Denied
EZYV6247,Asia,High School,Y,N,91,1975,West,280205.27,Year,Y,Denied
EZYV4931,North America,Master's,N,N,1409,2016,South,146921.84,Year,Y,Certified
EZYV13527,Asia,Bachelor's,N,N,18,2011,South,349.9129,Hour,Y,Denied
EZYV13750,Asia,High School,N,N,1787,2005,Northeast,44348.52,Year,Y,Denied
EZYV13756,Asia,High School,N,N,4181,2000,West,64569.44,Year,Y,Denied
EZYV2049,Asia,Bachelor's,Y,N,3163,2004,South,95418.65,Year,Y,Certified
EZYV11676,Europe,Bachelor's,N,N,1605,1994,West,133294.13,Year,Y,Denied
EZYV8415,Asia,Bachelor's,Y,N,484,1877,South,106315.4,Year,Y,Certified
EZYV20076,Asia,Bachelor's,N,N,1696,2011,Midwest,68586.1,Year,Y,Certified
EZYV4493,Asia,High School,Y,N,3459,2006,Northeast,126884.34,Year,N,Denied
EZYV930,Asia,Master's,Y,N,4836,2005,Midwest,597.9,Year,Y,Certified
EZYV6875,Oceania,Bachelor's,N,N,2034,1904,West,82852.92,Year,Y,Certified
EZYV3350,Asia,Bachelor's,Y,N,3826,2010,South,43516.43,Year,N,Certified
EZYV10504,Asia,Master's,N,N,9949,1873,Northeast,9587.05,Year,Y,Certified
EZYV1926,Asia,Master's,N,N,29941,2005,South,83602.21,Year,Y,Certified
EZYV8677,Asia,Bachelor's,Y,N,1113,1998,Northeast,37364.35,Year,Y,Certified
EZYV23465,Asia,Master's,N,N,350,1928,Midwest,116829.69,Year,Y,Certified
EZYV950,Europe,Master's,Y,N,1697,1998,West,43614.49,Year,Y,Certified
EZYV20565,Asia,Master's,N,N,2477,2007,Midwest,105892.04,Year,Y,Certified
EZYV6441,Europe,Doctorate,Y,N,3969,2004,Midwest,69732.24,Year,Y,Certified
EZYV22393,Asia,Master's,Y,N,3138,2004,West,41540.62,Year,Y,Denied
EZYV4762,South America,High School,Y,N,1318,2013,West,104428.58,Year,Y,Certified
EZYV1268,Asia,Master's,Y,N,4418,2008,Northeast,114574.48,Year,Y,Certified
EZYV25297,Asia,High School,Y,N,2141,1998,Northeast,64838.69,Year,Y,Certified
EZYV12127,Asia,Bachelor's,N,N,3259,1994,Northeast,541.2883,Hour,Y,Denied
EZYV9745,North America,Bachelor's,Y,Y,1234,1997,South,124993.47,Year,Y,Denied
EZYV8382,Asia,Bachelor's,Y,N,3937,1952,South,49240.36,Year,Y,Denied
EZYV15076,Asia,High School,Y,N,403,2003,Midwest,94323.04,Year,Y,Denied
EZYV10167,Africa,Master's,Y,N,1143,1929,West,59661.77,Year,Y,Certified
EZYV10299,North America,High School,N,Y,3397,2007,South,55377.76,Year,Y,Denied
EZYV3952,Asia,Bachelor's,Y,N,1293,1998,Northeast,85453.5,Year,Y,Denied
EZYV4495,Asia,High School,N,N,379,2007,South,70191.7,Year,Y,Denied
EZYV21552,North America,Master's,Y,N,2430,2007,Midwest,88262.44,Year,N,Denied
EZYV2238,Europe,Master's,N,Y,4057,2013,West,87783.38,Year,Y,Certified
EZYV4151,Asia,Bachelor's,Y,N,3686,1999,West,187750.96,Year,Y,Denied
EZYV2612,Asia,Bachelor's,N,N,3174,2005,Northeast,263877.21,Year,Y,Denied
EZYV1382,South America,High School,Y,N,1166,2005,Midwest,107157.7,Year,Y,Certified
EZYV4922,Asia,High School,N,N,1148,2007,Midwest,62840.43,Year,Y,Denied
EZYV528,Asia,Master's,Y,N,1648,1940,Northeast,59136.13,Year,Y,Certified
EZYV6550,Asia,Bachelor's,Y,Y,2436,2014,South,85781.67,Year,Y,Certified
EZYV16993,Asia,Master's,Y,N,2151,1996,Midwest,273025.14,Year,Y,Certified
EZYV19537,Europe,Master's,Y,N,1614,1836,South,62829.73,Year,Y,Certified
EZYV11208,Asia,Master's,N,Y,1910,1998,West,155887.18,Year,Y,Certified
EZYV86,Asia,Master's,Y,N,2480,1981,Northeast,34213.17,Year,Y,Certified
EZYV25182,Europe,Doctorate,Y,N,5596,2000,West,3286.51,Year,Y,Certified
EZYV21252,Asia,Bachelor's,N,N,494,2000,Northeast,6537.59,Year,Y,Certified
EZYV201,Asia,Doctorate,Y,N,3282,1979,West,74441.11,Year,Y,Certified
EZYV9773,Asia,High School,Y,N,538,2005,Northeast,176536.63,Year,N,Denied
EZYV382,Asia,Master's,Y,N,855,2009,Northeast,53519.51,Year,Y,Certified
EZYV19332,Asia,Bachelor's,Y,N,40,1972,West,137540.16,Year,Y,Certified
EZYV13041,Asia,Bachelor's,Y,Y,1802,1928,South,98646.48,Year,Y,Denied
EZYV3276,Asia,Bachelor's,N,N,3124,1981,South,104481.04,Year,Y,Denied
EZYV4183,Asia,Master's,N,Y,451,1999,South,43535.81,Year,Y,Denied
EZYV2908,Asia,Master's,Y,N,112639,1988,West,47791.21,Year,Y,Certified
EZYV16394,North America,Master's,N,N,448,1972,West,3229.37,Year,Y,Denied
EZYV12332,North America,Master's,N,N,2284,1850,West,203981.52,Year,Y,Certified
EZYV19129,Europe,Bachelor's,N,N,5501,2003,Northeast,42332.42,Year,Y,Certified
EZYV1158,Asia,Master's,Y,N,1016,2005,West,627.9543,Hour,Y,Certified
EZYV1376,Europe,High School,N,N,2161,1979,Midwest,20221.87,Year,Y,Certified
EZYV9282,North America,Bachelor's,Y,N,3397,1980,South,74.4049,Hour,Y,Certified
EZYV18149,Asia,High School,N,Y,597,2005,Northeast,94229.0,Year,Y,Certified
EZYV22434,Asia,Bachelor's,N,N,4074,1999,Midwest,18377.34,Year,Y,Certified
EZYV2456,Asia,Bachelor's,Y,N,4135,2001,Northeast,42400.51,Year,N,Certified
EZYV11717,Asia,Master's,Y,N,699,1968,South,127774.69,Year,Y,Certified
EZYV8152,Asia,Master's,N,N,1032,1963,Northeast,134507.5,Year,N,Certified
EZYV9678,Asia,Master's,Y,N,3009,1886,West,223185.07,Year,Y,Certified
EZYV10211,Asia,Doctorate,N,Y,1272,1887,West,129647.46,Year,Y,Certified
EZYV4984,Asia,Bachelor's,Y,N,9535,1994,Midwest,128182.07,Year,Y,Certified
EZYV24412,Asia,Master's,Y,N,203,1985,Midwest,252661.63,Year,Y,Certified
EZYV11135,Asia,Master's,N,N,533,2007,Midwest,74506.35,Year,Y,Certified
EZYV5363,Asia,Bachelor's,N,N,2690,2001,South,20314.12,Year,Y,Certified
EZYV24498,Europe,Bachelor's,N,N,1176,1970,West,76037.92,Year,Y,Certified
EZYV8942,Asia,Bachelor's,Y,N,3669,2009,Northeast,38044.95,Year,Y,Certified
EZYV8018,Asia,Bachelor's,Y,N,2503,1927,West,546.2118,Hour,Y,Denied
EZYV14524,Europe,High School,Y,N,5022,1995,South,15710.53,Year,Y,Denied
EZYV11182,Asia,Bachelor's,N,N,1315,1999,South,21691.27,Year,Y,Certified
EZYV13607,Asia,Master's,N,N,1809,2005,Northeast,39646.92,Year,Y,Denied
EZYV3993,Asia,Bachelor's,Y,N,3423,2006,Midwest,86262.7,Year,Y,Certified
EZYV3953,Europe,Bachelor's,Y,N,2277,1976,Northeast,112605.55,Year,Y,Certified
EZYV18467,Asia,Master's,Y,N,1588,1975,West,128870.48,Year,Y,Certified
EZYV7965,Asia,Bachelor's,Y,N,2774,2012,Midwest,117109.12,Year,N,Certified
EZYV9254,Asia,Bachelor's,N,N,3936,1984,South,99203.1,Year,N,Certified
EZYV8853,Asia,Bachelor's,Y,N,3978,2000,Northeast,71242.79,Year,Y,Certified
EZYV3449,Asia,Master's,N,N,729,2008,Northeast,55629.11,Year,Y,Denied
EZYV16531,Asia,Bachelor's,Y,N,3832,2011,West,40405.67,Year,Y,Certified
EZYV13436,Asia,High School,Y,N,688,1880,Northeast,63895.16,Year,Y,Denied
EZYV3811,Asia,Master's,Y,N,5049,1997,Northeast,28573.82,Year,Y,Certified
EZYV12212,Asia,Master's,Y,N,3505,1960,South,180.19,Hour,Y,Certified
EZYV2921,Asia,High School,Y,N,700,1985,West,58549.4,Year,Y,Denied
EZYV9208,Asia,Bachelor's,Y,N,29868,2013,South,57973.72,Year,Y,Denied
EZYV998,Asia,Bachelor's,Y,N,4266,1976,South,208952.02,Year,Y,Certified
EZYV23961,North America,Master's,N,N,1406,2005,West,184877.47,Year,N,Denied
EZYV20479,Asia,Bachelor's,N,N,1695,2005,South,56755.66,Year,Y,Certified
EZYV3604,Asia,High School,N,Y,1044,2005,West,104405.17,Year,Y,Denied
EZYV381,Asia,Bachelor's,Y,N,149,1948,South,45850.33,Year,Y,Certified
EZYV9770,South America,Master's,N,N,4413,1941,Midwest,800.2398,Hour,Y,Denied
EZYV21500,Asia,Bachelor's,Y,N,5457,1831,West,53410.04,Year,Y,Certified
EZYV11306,North America,Master's,N,N,4349,1986,Northeast,893.756,Hour,Y,Certified
EZYV7022,South America,Bachelor's,Y,N,1913,1886,West,135983.58,Year,Y,Denied
EZYV18893,Asia,Master's,Y,N,358,2002,Northeast,100975.92,Year,N,Certified
EZYV7865,Asia,Bachelor's,N,N,71,2000,Midwest,63243.06,Year,Y,Certified
EZYV17507,Asia,Master's,N,N,3811,2008,Midwest,49521.94,Year,Y,Denied
EZYV16733,Europe,Bachelor's,Y,N,2832,1978,South,108.8813,Hour,Y,Denied
EZYV25345,Asia,High School,Y,N,2989,1988,South,136839.82,Year,Y,Certified
EZYV5644,North America,Bachelor's,Y,N,1374,1981,Northeast,60210.11,Year,Y,Certified
EZYV25347,Asia,Bachelor's,N,N,3497,1984,Midwest,671.1878,Hour,Y,Denied
EZYV22929,South America,Master's,Y,N,1014,1989,Midwest,31879.26,Year,Y,Certified
EZYV22829,Europe,Bachelor's,N,N,3917,1991,West,107276.43,Year,Y,Certified
EZYV24140,Asia,Bachelor's,N,N,873,1911,West,56200.58,Year,Y,Denied
EZYV21261,Asia,Bachelor's,N,N,922,1978,South,30797.67,Year,Y,Certified
EZYV24539,North America,High School,N,N,5232,1980,Midwest,247355.35,Year,Y,Certified
EZYV9435,Asia,High School,Y,N,2034,1834,Northeast,82125.69,Year,N,Denied
EZYV2394,Europe,Bachelor's,Y,N,3311,1989,West,7187.5,Year,Y,Certified
EZYV6377,Asia,Bachelor's,Y,N,3646,1998,South,12970.99,Year,Y,Certified
EZYV21736,Asia,High School,Y,N,3186,1859,South,86123.36,Year,Y,Certified
EZYV3281,Asia,Master's,N,Y,2380,1997,Northeast,171059.56,Year,Y,Denied
EZYV11411,Asia,Bachelor's,Y,N,1453,1976,West,165365.56,Year,Y,Denied
EZYV15911,Asia,Master's,N,N,3607,1999,Midwest,139223.17,Year,Y,Certified
EZYV6928,Asia,Bachelor's,Y,Y,2701,2010,Northeast,82468.86,Year,Y,Denied
EZYV23705,Asia,Bachelor's,Y,N,1034,1993,West,12889.14,Year,Y,Denied
EZYV10872,Asia,Master's,Y,N,90,2006,Northeast,87806.67,Year,Y,Certified
EZYV25254,Asia,Master's,Y,N,1860,1971,West,118067.65,Year,N,Certified
EZYV18661,Asia,High School,N,N,2748,2000,South,106204.02,Year,Y,Certified
EZYV8178,Europe,Master's,N,N,575,2009,West,7402.21,Year,Y,Certified
EZYV25234,Asia,Bachelor's,N,N,2590,1993,Northeast,28110.99,Year,Y,Denied
EZYV20490,Asia,Bachelor's,N,N,2734,1974,Northeast,444.8704,Hour,Y,Denied
EZYV21437,Asia,Master's,Y,N,3098,1978,Northeast,32233.42,Year,Y,Denied
EZYV707,Asia,Bachelor's,Y,N,1223,1885,West,60065.95,Year,Y,Certified
EZYV24336,Asia,Master's,Y,N,1938,1996,Northeast,120428.23,Year,Y,Denied
EZYV18334,Europe,Doctorate,N,N,6918,2005,West,137154.61,Year,Y,Certified
EZYV2219,Europe,High School,N,N,791,1978,Northeast,130.69,Hour,Y,Denied
EZYV10642,North America,Bachelor's,Y,N,1068,1998,Midwest,144711.41,Year,Y,Denied
EZYV22361,Asia,Master's,Y,N,886,1986,West,23957.76,Year,Y,Denied
EZYV14411,Asia,Bachelor's,Y,N,4312,2007,West,30307.23,Year,Y,Certified
EZYV13530,North America,Bachelor's,N,Y,2528,1997,South,156442.99,Year,Y,Certified
EZYV6748,Europe,Master's,N,Y,1488,1994,West,49723.83,Year,Y,Certified
EZYV16659,Asia,Bachelor's,Y,N,1967,2006,South,123144.8,Year,Y,Certified
EZYV2291,Asia,Master's,N,N,1853,1926,Northeast,143969.47,Year,N,Denied
EZYV5445,Asia,Master's,Y,N,4493,1801,Northeast,62412.94,Year,N,Certified
EZYV24438,Europe,Master's,Y,N,3194,1980,South,18752.14,Year,Y,Certified
EZYV21982,Asia,Bachelor's,Y,N,272,1968,Midwest,50605.71,Year,Y,Certified
EZYV13413,North America,Master's,N,N,3410,1863,Northeast,211.0409,Hour,Y,Denied
EZYV19588,Asia,Master's,Y,N,2803,1998,Northeast,62891.93,Year,Y,Denied
EZYV7609,Asia,Bachelor's,Y,Y,102677,2004,West,110923.6,Year,Y,Denied
EZYV4925,Asia,High School,Y,N,2638,2010,Northeast,38266.53,Year,Y,Denied
EZYV25097,Asia,High School,Y,N,1317,1994,South,42994.82,Year,Y,Certified
EZYV11225,North America,Master's,Y,N,3639,2006,Midwest,42138.36,Year,Y,Certified
EZYV6194,North America,Bachelor's,Y,N,138,1989,Northeast,60487.54,Year,Y,Denied
EZYV5179,Africa,High School,N,N,645,1987,West,205.6246,Hour,Y,Denied
EZYV24415,Europe,Bachelor's,N,Y,10004,1971,South,88113.67,Year,Y,Certified
EZYV20458,North America,High School,N,N,1403,2013,West,76392.47,Year,Y,Denied
EZYV9462,Asia,Bachelor's,N,Y,7453,2010,West,67132.3,Year,N,Denied
EZYV11232,North America,Master's,N,N,593,1838,West,167.9464,Hour,Y,Denied
EZYV607,Asia,Doctorate,N,N,110,1983,Midwest,70105.8,Year,N,Certified
EZYV20706,Asia,Master's,Y,N,3553,2010,South,88063.24,Year,Y,Certified
EZYV5168,North America,Bachelor's,Y,N,843,1975,Northeast,173.3297,Hour,Y,Denied
EZYV1428,Europe,Doctorate,Y,Y,4090,1997,West,10332.47,Year,Y,Certified
EZYV2859,Asia,Master's,Y,N,5449,1892,West,77268.25,Year,Y,Certified
EZYV23772,Asia,High School,Y,N,3483,1980,Northeast,43352.31,Year,Y,Certified
EZYV23665,Europe,Bachelor's,Y,N,3598,2000,Northeast,49778.69,Year,Y,Certified
EZYV14737,Asia,Bachelor's,Y,N,1409,2008,South,19863.08,Year,Y,Denied
EZYV24478,Asia,Master's,N,N,33013,2003,South,107511.67,Year,Y,Certified
EZYV3618,Europe,Bachelor's,N,N,4999,2010,West,19234.84,Year,Y,Certified
EZYV554,North America,Master's,Y,N,1746,1984,West,119767.22,Year,N,Certified
EZYV10676,Asia,Bachelor's,Y,N,4455,1999,South,98948.28,Year,N,Certified
EZYV23984,Asia,Master's,Y,N,1834,1957,Northeast,52436.52,Year,Y,Denied
EZYV20350,Asia,High School,Y,N,5353,1996,Northeast,18799.76,Year,Y,Certified
EZYV12561,North America,Bachelor's,N,N,570,1998,South,121331.65,Year,Y,Denied
EZYV8304,Europe,Master's,Y,N,792,2007,Northeast,855.9094,Hour,Y,Certified
EZYV141,Asia,Master's,N,N,4390,1944,South,88720.29,Year,N,Certified
EZYV24853,Asia,Bachelor's,N,N,2218,1914,Northeast,111.21,Hour,Y,Denied
EZYV20317,Europe,Bachelor's,Y,N,221,1939,Northeast,121082.75,Year,Y,Certified
EZYV6079,Asia,Bachelor's,Y,N,683,1976,South,112539.54,Year,N,Certified
EZYV16244,Europe,Master's,Y,Y,817,1926,Northeast,100176.23,Year,Y,Denied
EZYV25171,Asia,Bachelor's,Y,N,2623,1998,Northeast,72050.75,Year,Y,Certified
EZYV13668,Asia,High School,Y,N,3500,1990,Northeast,39651.53,Year,Y,Denied
EZYV13915,Asia,Master's,Y,N,619,1999,South,62699.28,Year,N,Certified
EZYV5481,Asia,High School,N,N,1751,1946,Northeast,83884.25,Year,N,Denied
EZYV20977,South America,Doctorate,N,Y,827,1956,West,67338.44,Year,Y,Certified
EZYV8393,Asia,Bachelor's,Y,N,335,1892,South,136736.98,Year,Y,Certified
EZYV15350,Asia,Master's,Y,N,2042,1965,South,81832.29,Week,N,Certified
EZYV3540,Asia,Master's,Y,N,2207,1852,West,7299.82,Year,Y,Certified
EZYV5121,Asia,Master's,N,N,2162,1982,South,708.9617,Hour,Y,Certified
EZYV12986,Europe,Doctorate,N,N,438,2005,Midwest,707.13,Year,Y,Certified
EZYV15470,Asia,Doctorate,Y,N,1858,2010,Northeast,93504.8,Year,Y,Certified
EZYV8924,Europe,Bachelor's,Y,Y,2072,1993,Northeast,90363.69,Year,Y,Certified
EZYV18247,North America,Master's,Y,N,290,1965,Northeast,97716.09,Year,N,Certified
EZYV9772,Asia,High School,Y,N,1746,1940,Northeast,19704.98,Year,Y,Denied
EZYV12948,Asia,Bachelor's,Y,N,764,1960,Midwest,46053.83,Year,Y,Certified
EZYV2885,North America,Master's,N,N,5696,2001,Northeast,52561.22,Year,Y,Denied
EZYV11616,Europe,Bachelor's,N,N,3098,1977,Northeast,1515.79,Year,Y,Denied
EZYV9822,Asia,Master's,Y,N,220,1882,South,48014.09,Year,Y,Certified
EZYV14356,North America,Doctorate,N,N,3283,2003,West,38590.55,Year,Y,Certified
EZYV9468,Asia,Master's,N,N,4896,1984,South,160820.42,Year,N,Certified
EZYV11957,Asia,Master's,N,N,2000,2002,West,3468.7,Year,Y,Denied
EZYV15648,Asia,Master's,Y,N,2099,2000,Northeast,770.517,Hour,Y,Certified
EZYV17044,Asia,Master's,Y,N,938,1999,South,6882.0,Year,Y,Certified
EZYV8301,Asia,Master's,Y,N,4471,1996,Midwest,69495.55,Year,Y,Certified
EZYV19054,Asia,Master's,N,N,236,1911,Northeast,543.7154,Hour,Y,Denied
EZYV8407,South America,Bachelor's,N,N,3956,2004,Northeast,58380.43,Year,Y,Denied
EZYV3748,North America,Doctorate,Y,Y,552,1997,South,54184.98,Year,Y,Certified
EZYV16590,Asia,High School,Y,N,2715,1960,South,6943.61,Year,Y,Certified
EZYV585,Asia,High School,N,Y,940,2001,South,75815.39,Year,Y,Certified
EZYV7634,North America,Master's,Y,N,228,2004,South,737.7518,Hour,Y,Certified
EZYV2734,Asia,High School,Y,N,3296,2009,South,32626.78,Year,Y,Denied
EZYV18322,Asia,Master's,Y,N,5230,1953,Northeast,31235.67,Year,N,Certified
EZYV23345,Europe,Doctorate,N,N,882,2013,Northeast,6574.39,Year,Y,Certified
EZYV19519,Asia,Doctorate,N,N,1826,1974,West,99957.65,Year,N,Certified
EZYV24077,North America,Master's,N,N,3051,2005,Northeast,127908.53,Year,Y,Denied
EZYV25389,Asia,Bachelor's,Y,N,858,1995,West,57840.87,Year,Y,Certified
EZYV11683,North America,Bachelor's,N,N,650,2014,Northeast,145452.0,Year,N,Denied
EZYV14915,Asia,Master's,Y,N,1839,2005,Midwest,40695.87,Year,Y,Certified
EZYV5078,Asia,Bachelor's,Y,Y,4386,2008,West,31863.55,Year,Y,Denied
EZYV185,Asia,Bachelor's,N,N,654,1954,Northeast,128173.92,Year,Y,Denied
EZYV7688,Asia,High School,Y,N,2038,1921,Midwest,158076.3,Year,Y,Denied
EZYV20163,Asia,Bachelor's,Y,N,3061,1986,West,40953.27,Year,Y,Certified
EZYV6391,North America,Bachelor's,Y,N,134,1989,West,105757.56,Year,Y,Certified
EZYV479,Asia,Doctorate,Y,N,1337,1988,Northeast,89443.72,Week,Y,Certified
EZYV2104,Europe,Bachelor's,Y,Y,1975,1988,Northeast,58725.23,Year,Y,Certified
EZYV23109,Asia,Master's,Y,N,2712,1999,West,2828.17,Year,Y,Certified
EZYV12771,Asia,Bachelor's,Y,Y,2170,2006,South,1349.49,Year,Y,Certified
EZYV22908,Asia,Master's,N,N,718,2001,Midwest,127925.01,Year,Y,Certified
EZYV2609,Asia,Master's,Y,N,19,2008,South,11648.01,Year,Y,Certified
EZYV5206,North America,Master's,N,N,3536,2006,South,24024.58,Year,Y,Certified
EZYV21076,Europe,High School,N,N,2869,2005,South,37898.99,Year,Y,Certified
EZYV23081,Asia,High School,Y,N,2361,2009,West,61032.39,Year,Y,Certified
EZYV4432,North America,Master's,Y,N,890,1978,West,101561.38,Year,Y,Denied
EZYV8478,Europe,Bachelor's,Y,N,15626,2001,West,11071.89,Year,Y,Certified
EZYV13049,Europe,Bachelor's,Y,N,1599,2001,West,163800.18,Year,Y,Denied
EZYV17516,Europe,Master's,N,N,57288,1981,West,33910.58,Year,Y,Certified
EZYV12386,Asia,Master's,Y,N,1841,1968,Northeast,14077.58,Year,Y,Certified
EZYV5845,North America,Master's,N,N,2562,1998,Northeast,121205.41,Year,Y,Certified
EZYV5392,Asia,Master's,N,N,1991,1976,Northeast,91457.65,Year,Y,Certified
EZYV15069,North America,Bachelor's,Y,N,264952,2003,Northeast,88841.12,Year,Y,Certified
EZYV20541,Asia,Bachelor's,Y,N,2174,2011,West,87711.09,Year,Y,Denied
EZYV16120,Europe,Bachelor's,Y,N,18,1993,West,23609.84,Year,Y,Certified
EZYV16780,Asia,Bachelor's,Y,Y,12554,1896,South,89331.62,Year,Y,Denied
EZYV17366,Asia,Master's,Y,N,1880,2003,West,2949.5,Year,Y,Denied
EZYV22083,Europe,Master's,Y,N,1748,1840,West,116267.75,Year,Y,Denied
EZYV19513,Asia,Bachelor's,N,N,824,1854,West,102.19,Hour,Y,Denied
EZYV8171,Asia,Master's,N,Y,3905,2006,South,194535.66,Year,Y,Certified
EZYV21719,South America,Bachelor's,Y,N,66948,2000,West,882.7615,Hour,Y,Denied
EZYV16847,Europe,Bachelor's,N,N,1106,1980,West,32892.23,Year,Y,Certified
EZYV16534,North America,Bachelor's,Y,N,1460,2012,Northeast,33696.56,Year,Y,Certified
EZYV23880,Asia,Master's,N,Y,618,1982,South,93194.46,Year,Y,Certified
EZYV12297,Asia,High School,Y,N,1093,1994,Island,91372.95,Year,Y,Denied
EZYV19937,North America,Master's,Y,N,2466,2005,Midwest,97253.69,Year,Y,Certified
EZYV4390,Asia,Bachelor's,N,N,426,1991,West,85012.84,Year,Y,Denied
EZYV3743,Asia,Master's,Y,N,4457,2007,West,33662.01,Year,N,Certified
EZYV5337,Asia,Master's,Y,N,22840,1993,South,82507.76,Year,N,Certified
EZYV11601,Europe,Doctorate,Y,N,818,1947,South,87635.03,Year,Y,Certified
EZYV20556,Asia,Master's,N,N,531,1839,Northeast,89782.38,Year,Y,Certified
EZYV23095,Europe,Bachelor's,N,N,1762,1845,Northeast,79989.53,Year,Y,Certified
EZYV14238,North America,Master's,Y,N,2710,1998,Northeast,97055.82,Year,Y,Certified
EZYV2529,Europe,Doctorate,Y,Y,3723,1998,West,50812.14,Year,Y,Certified
EZYV6560,Asia,Master's,N,N,1621,1975,Midwest,192092.44,Year,Y,Certified
EZYV7853,North America,Bachelor's,Y,N,2847,2004,Northeast,15030.32,Year,Y,Certified
EZYV21145,Asia,High School,Y,N,2446,2001,South,119398.54,Year,Y,Denied
EZYV12126,Asia,Master's,N,N,3553,2000,West,76216.62,Year,Y,Denied
EZYV25414,South America,Master's,Y,N,2423,2005,Midwest,163067.99,Year,Y,Certified
EZYV5296,North America,Bachelor's,N,N,48,2000,West,25858.96,Year,Y,Denied
EZYV16610,North America,Master's,N,N,3485,2013,Midwest,44.9147,Hour,Y,Denied
EZYV20610,Asia,Master's,Y,N,217717,2007,South,96260.55,Year,N,Denied
EZYV16245,Europe,Doctorate,Y,N,2053,1994,South,14905.39,Year,Y,Certified
EZYV4590,Asia,Bachelor's,N,N,496,1969,West,15691.69,Year,Y,Denied
EZYV19028,Europe,Master's,Y,Y,3086,2004,West,68313.51,Year,Y,Certified
EZYV6460,Asia,Bachelor's,Y,Y,1596,2011,West,59814.93,Year,Y,Certified
EZYV9013,Asia,High School,Y,N,794,2012,South,50191.44,Year,Y,Denied
EZYV20060,Asia,Doctorate,N,N,2110,1974,Northeast,60485.19,Year,Y,Denied
EZYV12125,Asia,Master's,N,N,2812,1985,Northeast,105336.39,Year,N,Certified
EZYV8429,Asia,Master's,Y,Y,23,2005,West,74601.59,Year,Y,Certified
EZYV9420,Asia,Bachelor's,Y,N,85,2013,Northeast,18910.85,Year,Y,Certified
EZYV4224,Asia,Bachelor's,N,N,3928,1993,South,70871.72,Year,Y,Denied
EZYV14453,Asia,High School,Y,N,2153,1988,South,40482.41,Year,Y,Denied
EZYV18989,South America,Bachelor's,N,N,652,1986,West,56012.16,Year,Y,Denied
EZYV4097,Asia,Bachelor's,Y,N,469,1997,Northeast,406.05,Year,Y,Certified
EZYV24843,Asia,Master's,N,N,822,2004,West,36323.32,Year,Y,Certified
EZYV15695,Asia,Bachelor's,Y,N,25111,1955,Northeast,117646.0,Year,Y,Certified
EZYV15245,North America,Master's,Y,N,1739,1948,Midwest,22018.67,Year,Y,Certified
EZYV6857,Europe,High School,Y,N,366691,2010,West,30868.9,Year,Y,Denied
EZYV23211,Asia,High School,N,N,4060,1935,West,652.5174,Hour,Y,Certified
EZYV17862,Asia,High School,N,N,271,1999,Northeast,255.7444,Hour,Y,Certified
EZYV6198,Asia,Master's,N,N,365,1988,Northeast,21385.24,Year,Y,Certified
EZYV23558,Asia,Bachelor's,Y,N,11254,1946,West,123259.44,Year,Y,Denied
EZYV24713,Asia,Master's,Y,N,850,2001,South,109.97,Hour,Y,Certified
EZYV25419,North America,Bachelor's,Y,N,1733,1838,South,137279.82,Year,Y,Certified
EZYV9293,Asia,Bachelor's,N,N,4135,2003,West,643.4375,Hour,Y,Denied
EZYV10194,Asia,Master's,N,N,1950,2013,South,60665.05,Year,Y,Denied
EZYV18918,North America,Bachelor's,N,N,300,2009,South,49851.72,Year,Y,Certified
EZYV22347,Asia,Bachelor's,N,N,1213,1994,West,137633.95,Year,Y,Denied
EZYV20643,North America,High School,Y,Y,1950,1866,Northeast,141730.93,Year,Y,Certified
EZYV15239,Europe,Master's,Y,Y,58059,1817,Midwest,29237.53,Year,Y,Certified
EZYV16760,South America,Doctorate,Y,Y,242,1998,West,63051.5,Year,Y,Certified
EZYV8922,Asia,High School,Y,N,309,1909,West,64282.59,Year,Y,Denied
EZYV21743,Asia,Bachelor's,Y,N,1505,1993,South,6861.49,Year,Y,Certified
EZYV17121,Asia,Master's,N,N,685,1992,Midwest,24050.43,Year,N,Certified
EZYV6166,North America,Master's,Y,N,2017,2010,South,121441.26,Year,N,Denied
EZYV19547,Asia,Bachelor's,Y,N,3494,2004,Midwest,80766.58,Year,Y,Certified
